RowId,PlanType,CreditScore,RiskRating,PolicyStart,PropertyType,MaritalStatus,JobRole,Feedback,ResidenceType,EarningsBracket,HealthIndex,VehicleAge,Smoking,CustomerAge,PrevClaims,Sex,PolicyTenure,VitalityMetric,AssetMaturity,EngagementLevel,BaselineIndex,Dependents,ExerciseFreq,EducationLevel,AnnualIncome
2000014,Premium,539.0,539.9431938382021,2020-04-25 15:21:39.237118,House,Married,Employed,Average,Urban,30115.05131471527,15.91713052758068,7.0,no,55.0,,Male,9.0,14.755052093577628,7.855738394605727,1.373795998274686,0.7100466196304831,,Monthly,High School,29087.0
2000015,Premium,508.0,505.8707702044646,2020-07-07 15:21:39.207847,House,Divorced,Employed,Good,Urban,22197.22889748248,29.90370802006786,3.0,Yes,55.0,,Male,1.0,28.98082231964418,2.5189704662011247,-2.3553078669805614,0.0020897697857672,3.0,Weekly,PhD,21233.0
2000016,Premium,393.0,393.632465496234,2019-09-15 15:21:39.115178,,Divorced,,Poor,Suburban,59756.01060001298,,16.0,No,62.0,,Male,,,10.994898742335334,-0.8893573647506249,0.175860343368053,4.0,Monthly,PhD,56801.0
2000017,Comprehensive,324.0,327.258498783291,2019-08-30 15:21:39.204790,House,Married,,,Urban,59670.25701083134,13.31183556995072,9.0,No,48.0,0.0,Female,2.0,13.883004932816636,6.683283014098182,-0.2173658951502375,0.8876783062030652,4.0,Weekly,PhD,55190.0
2000018,Comprehensive,626.0,621.1110334652755,2024-05-12 15:21:39.287115,House,Divorced,Self-Employed,Good,Suburban,32428.03823562664,34.874228389839686,19.0,Yes,23.0,0.0,Male,9.0,34.633843611607965,15.863789271398192,0.1580553695335571,0.4892162925991217,2.0,Daily,High School,31462.0
2000019,Comprehensive,535.0,533.9765598422682,2021-10-20 15:21:39.276901,Condo,Single,,Good,Rural,38606.921875895845,12.06474237101372,9.0,No,63.0,1.0,Male,4.0,12.201464987748276,7.343991400031668,-2.695196115942605,0.7421160302336466,3.0,Rarely,High School,38216.0
2000020,Basic,495.0,493.4016337563293,2022-08-25 15:21:39.172097,Condo,Divorced,,Average,Urban,39050.64290019793,12.273064751191688,18.0,Yes,57.0,1.0,Female,4.0,11.66359026780171,13.638384240975952,-0.906252168774668,0.3239412428640589,,Rarely,PhD,37197.0
2000021,Comprehensive,471.0,471.566109391434,2021-03-17 15:21:39.226954,Apartment,Married,Self-Employed,Poor,Rural,64076.92715725939,8.81643802472093,3.0,Yes,19.0,,Female,2.0,8.481601671633044,2.550611339310392,-0.2491289102038111,0.7979415685627822,,Weekly,PhD,62292.0
2000022,Premium,370.0,372.8995103730177,2022-03-27 15:21:39.098696,House,Divorced,Employed,Good,Urban,81218.08224626807,21.00278283619057,4.0,Yes,52.0,2.0,Male,7.0,20.75759334735976,5.190808696046932,-0.8265479539289949,0.2143607890923601,4.0,Monthly,Master's,77553.0
2000023,Premium,328.0,329.24372628735773,2022-01-29 15:21:39.259788,Apartment,Single,Unemployed,Good,Suburban,24659.259814840774,7.817205772376556,9.0,No,43.0,1.0,Female,6.0,7.9513946220982525,7.577904202202443,1.889050687948454,0.5578977493381218,,Monthly,High School,24000.0
2000024,Premium,,,2021-06-11 15:21:39.097737,House,Married,Self-Employed,Average,Urban,105250.8116108636,36.56747241457838,18.0,Yes,29.0,0.0,Male,7.0,36.24681120324003,14.452680421788855,0.6592880021485144,0.5356039310338612,4.0,Monthly,Bachelor's,101679.0
2000025,Premium,506.0,507.20720794486897,2019-09-09 15:21:39.079128,Apartment,Divorced,,Average,Urban,10668.306036491293,,1.0,Yes,25.0,5.0,Female,4.0,,1.7089493847175734,-0.6931256352529201,0.1735079710436264,1.0,Monthly,High School,9897.0
2000026,Premium,792.0,785.7366062511713,2024-01-23 15:21:39.208842,Condo,Divorced,,Average,Suburban,11587.639360370578,26.05505757281876,19.0,Yes,54.0,1.0,Male,9.0,25.62150124777688,15.982712380633451,-1.0229497662735223,0.0386126093036122,3.0,Rarely,Bachelor's,10964.0
2000027,Comprehensive,805.0,,2022-09-18 15:21:39.115178,Apartment,Single,Unemployed,Good,Rural,10599.761741333556,48.049407532985214,16.0,No,59.0,0.0,Female,5.0,48.491045415060746,12.468416870168433,,0.753942892794825,4.0,Weekly,PhD,9804.0
2000028,Comprehensive,727.0,723.2977918403768,2022-05-04 15:21:39.134960,Condo,Divorced,Self-Employed,Good,Suburban,82954.58738993286,10.947019439860028,11.0,No,23.0,0.0,Male,7.0,11.366740792773127,9.839289228227202,0.2059183143898075,0.5836128420727874,2.0,Rarely,Bachelor's,80515.0
2000029,Comprehensive,733.0,728.2668360228638,,Condo,Single,Unemployed,Poor,Urban,68324.75021776592,24.73430338933994,11.0,Yes,38.0,1.0,Male,3.0,25.12010459362241,8.692680847851495,0.5893014788799543,0.5695311202721413,,Rarely,Master's,66956.0
2000030,Comprehensive,699.0,693.2580503549034,2022-10-31 15:21:39.098696,Condo,Married,Employed,Good,Urban,61860.72834286806,15.664849610073276,2.0,No,19.0,1.0,Female,5.0,15.253495578610703,2.9526194762947773,-1.1359312151203669,0.3521347418218501,1.0,Daily,High School,58688.0
2000031,Premium,673.0,669.4649138709406,2020-10-13 15:21:39.237118,Condo,Single,Unemployed,Average,Rural,28203.4623767322,18.837489690242403,14.0,No,19.0,0.0,Male,5.0,19.642632766957323,11.286511613037732,-0.5738272114775066,0.0369382070949874,1.0,Monthly,PhD,26729.0
2000032,Basic,785.0,778.7353550720875,2020-04-02 15:21:39.172097,Apartment,Divorced,Unemployed,Poor,Urban,86333.42317587178,11.74422429897988,0.0,Yes,48.0,,Male,9.0,11.46855401555676,3.076199000256572,-0.9017049039145358,0.1450641159023648,2.0,Daily,High School,81816.0
2000033,Premium,467.0,466.8949558181216,2022-11-18 15:21:39.265513,House,Married,Self-Employed,Poor,Urban,,21.769010889322885,8.0,No,26.0,,Female,1.0,21.826110211379273,5.935653262262129,0.6975984303902112,0.7488028651427611,2.0,Daily,Bachelor's,2371.0
2000034,Basic,695.0,688.3062145407764,2023-11-10 15:21:39.155231,Apartment,Divorced,,Good,Urban,,,16.0,Yes,28.0,,Female,4.0,,12.07475647282808,-0.3184928918728643,0.5339891309506632,3.0,Rarely,Master's,
2000035,Premium,590.0,588.2488966052273,2023-08-11 15:21:39.264504,House,Single,Employed,Average,Suburban,907.4631585623692,31.822166530009977,11.0,No,42.0,,Female,3.0,31.80849416232627,8.453704633822062,0.5487854653942394,0.0091732439854712,0.0,Weekly,PhD,
2000036,Comprehensive,513.0,,2020-10-28 15:21:39.155231,Apartment,Married,Unemployed,Average,Rural,27870.857996965064,15.726951889078713,7.0,No,56.0,,Male,2.0,15.50337455337513,5.705447171510082,-1.0790911200819977,0.170782248165343,3.0,Daily,PhD,26383.0
2000037,Premium,748.0,743.0088575891064,2021-06-27 15:21:39.134960,Apartment,Divorced,Employed,,Rural,6397.307652822629,33.83514464407098,18.0,Yes,37.0,0.0,Female,2.0,34.07044256742798,12.427500266434622,0.2786237929552745,0.3835232910311716,3.0,Rarely,Master's,5817.0
2000038,Comprehensive,314.0,319.68102094052324,2023-11-07 15:21:39.083497,Condo,Single,Unemployed,Average,Urban,125210.43601212224,19.71189509106792,18.0,,48.0,,Male,3.0,20.189405907538013,13.129535935845244,-0.1909997355450244,0.4620191503651042,4.0,Daily,Master's,
2000039,Premium,764.0,761.2132732801688,2021-06-20 15:21:39.096739,Apartment,Divorced,Unemployed,Poor,Urban,24040.63037515284,8.2947165500926,9.0,Yes,64.0,1.0,Male,8.0,8.022688623412614,8.655666556040812,0.8640778750421869,0.5212792191908966,4.0,Daily,Bachelor's,22916.0
2000040,Premium,663.0,661.8666645764997,2023-10-30 15:21:39.290098,Condo,Single,Unemployed,Good,Suburban,3936.3495998657527,19.96594513432055,13.0,No,25.0,2.0,Male,4.0,19.79421968179551,10.36608633183434,0.3521305228389859,0.361547574304086,0.0,Monthly,High School,3572.0
2000041,Basic,827.0,820.3622756438555,2023-01-21 15:21:39.175719,Apartment,Divorced,,Average,Suburban,1772.5174509156534,23.06520248689692,14.0,No,39.0,4.0,Male,9.0,22.38308298705817,12.4650510183162,1.338218194274447,0.0008076422197444,4.0,Weekly,Bachelor's,1475.0
2000042,Basic,,,2021-06-23 15:21:39.247098,House,Married,Unemployed,,Suburban,15994.785994067495,27.9421918682063,3.0,No,64.0,,Male,5.0,27.61420539059519,3.4375973794381363,-0.9780891758073966,0.5694410288166067,1.0,Monthly,Bachelor's,15642.0
2000043,Basic,452.0,453.12405068953257,2021-06-10 15:21:39.236064,Apartment,,Self-Employed,Poor,Urban,64723.70242417873,24.24056195239186,3.0,No,28.0,,Male,6.0,23.379605494211564,4.087682417401216,0.1361072562623004,0.6745113812452843,2.0,Rarely,Master's,61570.0
2000044,Comprehensive,597.0,595.9224585138769,2022-02-06 15:21:39.134960,Apartment,Single,Employed,Average,Urban,8665.196168189344,36.97957691779564,19.0,No,39.0,0.0,Male,7.0,37.440190501842,15.162805581990884,0.522117817389604,0.2601136506231862,1.0,Monthly,Bachelor's,8056.0
2000045,Comprehensive,699.0,695.2983116855446,2021-01-24 15:21:39.134960,Condo,Married,Employed,Good,Rural,46025.17826148164,,11.0,Yes,49.0,4.0,Male,7.0,,9.962237619511187,-1.116504478084343,0.5122913642916641,1.0,Monthly,Bachelor's,43824.0
2000046,Comprehensive,,516.3090770337767,2019-12-08 15:21:39.204790,House,Married,,Good,Urban,45241.586344393254,39.5277941162966,8.0,No,29.0,,Male,5.0,38.80072386678351,6.6183404578315965,1.1626227223517835,0.0997300537497918,2.0,Weekly,PhD,44182.0
2000047,Premium,,,2023-06-28 15:21:39.154008,Apartment,,Unemployed,Poor,Suburban,,24.84845951535579,3.0,Yes,,,Female,8.0,25.39859562533697,4.67613043521374,-2.243971621035727,0.5247343709882988,2.0,Daily,Master's,
2000048,Basic,685.0,682.5189559473748,2019-10-28 15:21:39.123711,House,Divorced,Employed,Poor,Urban,28702.560024460345,44.08468123906952,2.0,no,37.0,0.0,Male,4.0,44.14890654932406,2.6759980141783895,0.006588010099997,0.7032202680216396,3.0,Rarely,High School,26894.0
2000049,Comprehensive,408.0,410.8553268196485,2022-08-05 15:21:39.261856,House,Divorced,Employed,Good,Rural,,21.090633515753368,16.0,No,23.0,0.0,Male,5.0,,12.356725505296817,1.4707108141971974,0.8401703448040443,3.0,Monthly,High School,
2000050,Comprehensive,434.0,434.15072537637184,2023-12-05 15:21:39.084065,House,Divorced,Self-Employed,Good,Urban,8038.009655740045,,7.0,No,51.0,,Male,2.0,,5.2471112635851735,-0.0782609493747484,0.1074488541096696,4.0,Rarely,Bachelor's,7470.0
2000051,Comprehensive,,739.1105190656888,2020-07-14 15:21:39.155231,Condo,Divorced,,Poor,Urban,46093.344251265866,20.82416994344946,10.0,No,61.0,0.0,,9.0,20.60768291056984,9.955392149178795,0.2320781945191311,0.4225756700165067,0.0,Daily,PhD,43743.0
2000052,Premium,442.0,442.7685175205047,2022-10-07 15:21:39.086123,Apartment,Single,Employed,,Rural,135760.6862137956,28.80588414093253,14.0,No,31.0,0.0,Male,2.0,28.069565356200805,10.334818856695197,0.7055765835283951,0.4418251728254802,3.0,Rarely,PhD,132453.0
2000053,Comprehensive,,,,Apartment,Divorced,Self-Employed,Poor,,24663.71382286389,37.98343360523329,19.0,Yes,30.0,1.0,Male,,36.76463613398112,14.673504853890355,-0.850612267277251,0.9332659575120372,,Rarely,Bachelor's,23584.0
2000054,Premium,,,2023-10-20 15:21:39.155231,Apartment,Single,Employed,Good,Suburban,1659.202952536669,30.957223434427323,16.0,Yes,51.0,2.0,Male,9.0,30.884132958038016,13.794437705944272,0.5375805683975668,0.555443887006791,0.0,Weekly,,1338.0
2000055,Comprehensive,507.0,504.3335846532445,2021-12-05 15:21:39.248098,House,single,Employed,Average,Suburban,19166.435921122833,45.9882297489014,12.0,Yes,58.0,1.0,Female,7.0,46.549794525243335,9.9554578445832,-1.7419387687612968,0.8562402955536207,4.0,Weekly,High School,17862.0
2000056,Premium,657.0,653.8640586003659,2022-09-19 15:21:39.155231,Condo,Married,Unemployed,Good,Urban,15898.292731208232,18.73969784735141,17.0,No,18.0,1.0,Male,6.0,19.89479061095085,13.122212684141212,-0.5671405417183343,0.0399397899770159,,Daily,Master's,15642.0
2000057,Comprehensive,628.0,625.4825411919048,2021-05-14 15:21:39.155231,House,Single,,Good,Urban,28516.94724070736,34.28571496622405,12.0,No,26.0,0.0,Female,6.0,34.82251960776316,10.196331644091089,-0.7190066304136438,0.8329038993742138,4.0,Weekly,,26668.0
2000058,Premium,410.0,412.41657947397823,2022-04-26 15:21:39.155231,Apartment,Divorced,Employed,Poor,Urban,137635.41816322188,25.829634173654263,10.0,No,62.0,0.0,Female,3.0,25.519519196846353,7.330481180729285,2.3285019111139307,0.3885090865585439,1.0,Rarely,PhD,133839.0
2000059,Comprehensive,561.0,558.1853247627396,2019-12-27 15:21:39.134960,Condo,Divorced,Unemployed,Average,Suburban,67627.0293437121,34.09754447772894,6.0,No,62.0,,Male,2.0,33.29067715216165,4.877174501290536,-0.9130541808091996,0.3121890250067737,4.0,Weekly,High School,65853.0
2000060,,,655.3891435776974,2020-06-28 15:21:39.168099,Apartment,Single,Self-Employed,Good,Suburban,884.2876690766318,,12.0,Yes,56.0,,Female,8.0,11.787016404395722,10.708793762361887,-0.6424059526208281,0.8425868398400383,4.0,Daily,High School,619.0
2000061,Premium,377.0,380.0333625386266,2021-12-21 15:21:39.193945,Apartment,Single,Employed,Average,Rural,39076.46566174637,,15.0,Yes,29.0,,Male,3.0,35.092081917155895,10.682700839041733,-0.0008993969787663,0.0269335577251038,2.0,Rarely,Master's,37714.0
2000062,Comprehensive,521.0,521.5457276517643,2022-08-20 15:21:39.120168,Condo,Married,Employed,Poor,Rural,2391.8133230314447,40.58391395920759,11.0,Yes,23.0,2.0,Male,6.0,40.12550934982695,9.125072266816348,-1.0382125171901102,0.3466313185438318,2.0,weekly,Master's,2096.0
2000063,Comprehensive,495.0,494.409189648059,2023-06-23 15:21:39.089116,House,Divorced,Self-Employed,Average,Suburban,1061.9410225541417,25.58376929055049,5.0,No,44.0,1.0,Male,9.0,26.746869842036197,6.444052907478472,0.7492397488825207,0.3519215809170057,0.0,Monthly,High School,820.0
2000064,Premium,,,2019-10-15 15:21:39.176717,House,Single,Employed,Poor,Suburban,62035.98614873585,46.814882577574544,7.0,Yes,28.0,1.0,Female,9.0,46.29037878733744,7.676727697392217,-1.0274281378124754,0.8055854093518124,4.0,Weekly,Master's,59834.0
2000065,Premium,603.0,600.4532860407454,2019-09-07 15:21:39.155231,Condo,Single,,Poor,Rural,28675.217206284346,12.168977133892843,11.0,No,35.0,2.0,Male,2.0,11.61287509045774,7.888118607421947,-0.6415311989755226,0.2942147410872477,4.0,Rarely,High School,28474.0
2000066,Basic,575.0,572.7853550668783,2023-11-11 15:21:39.109552,Apartment,Divorced,Unemployed,Average,Rural,2989.284599842686,18.547381083230007,4.0,,48.0,,Male,1.0,18.8213582420574,3.3027701342986955,0.8678565645482285,0.7509307938139054,2.0,Weekly,High School,2689.0
2000067,Premium,457.0,457.887875379577,2022-10-09 15:21:39.286113,House,Married,Employed,Good,Suburban,90304.7983552772,31.363071325061348,5.0,No,55.0,0.0,Male,3.0,31.505925945104867,4.238269618851987,0.9495807054988528,0.5037175540493698,3.0,Monthly,Master's,89238.0
2000068,Premium,,,2021-11-01 15:21:39.154008,Condo,Married,,,Urban,72967.51041035721,13.54323508984958,14.0,Yes,54.0,0.0,Male,1.0,13.620961156389628,9.801580527341615,1.5930125718791732,0.4987294915053021,2.0,Weekly,Bachelor's,69373.0
2000069,Premium,483.0,482.1909735519495,2022-08-10 15:21:39.131192,House,Divorced,,Poor,Rural,37370.31231486288,21.53422119674368,11.0,Yes,64.0,,Male,8.0,21.560501514249538,9.934794301691518,0.5609156396434949,0.7723992475007982,3.0,Weekly,Master's,36688.0
2000070,Basic,477.0,477.2680372123112,2024-05-15 15:21:39.155231,Apartment,Divorced,,Good,Rural,44135.532552409575,19.05316400589591,0.0,No,63.0,,Male,9.0,19.734366643382113,3.308137887881028,-1.424103575426399,,1.0,weekly,Master's,41005.0
2000071,Premium,662.0,655.752107637504,2019-12-12 15:21:39.131192,Condo,Single,Unemployed,Average,Rural,22531.800233313323,,8.0,No,32.0,,Female,4.0,32.90119198801054,6.488230940273901,-2.090136760547232,0.2865470535562784,1.0,Daily,Master's,21568.0
2000072,Comprehensive,728.0,724.746330966277,2023-01-07 15:21:39.198406,Condo,Divorced,Unemployed,Average,Urban,30405.87440052583,49.25698637409895,6.0,Yes,42.0,2.0,Female,3.0,48.81834482329038,4.888412624823765,0.4356646712464261,0.2577010500696,1.0,Rarely,Master's,29096.0
2000073,Premium,,,2022-11-24 15:21:39.223901,Apartment,Single,,,Suburban,32190.134962061627,9.63650983485306,8.0,Yes,18.0,2.0,Male,4.0,8.950533543118375,6.926283935802664,-0.4842388790756733,,,Monthly,Bachelor's,30302.0
2000074,Premium,767.0,761.6378655653989,2020-08-02 15:21:39.079128,Condo,Divorced,Self-Employed,Average,suburban,16620.9501050578,7.446749664032555,11.0,Yes,18.0,1.0,Female,1.0,7.579769126696494,7.664133855598629,-0.1405224454949505,0.3707590012713718,,Rarely,Bachelor's,15862.0
2000075,Comprehensive,378.0,378.5176726416216,2022-08-30 15:21:39.134960,Apartment,Single,Self-Employed,Poor,Rural,36771.57673751478,26.739053000476588,5.0,No,42.0,1.0,Male,2.0,26.30393872337873,3.9743560258508888,0.0583666020308425,0.8169122274561952,,Monthly,High School,35220.0
2000076,Comprehensive,779.0,,,House,Divorced,Unemployed,Good,Urban,45178.856963050785,34.86850987866708,17.0,No,24.0,1.0,Male,1.0,34.17224887209214,11.344153627161663,1.715421569527525,0.6162537065714493,2.0,Monthly,Master's,43765.0
2000077,Premium,790.0,785.0551412878312,2023-01-17 15:21:39.223901,Condo,Divorced,,Poor,Suburban,3152.328978013951,18.766993518896548,3.0,No,19.0,2.0,Male,7.0,19.44670933310824,4.148448133404812,-0.1388633119756779,0.806895091402933,3.0,Monthly,Bachelor's,2832.0
2000078,Comprehensive,668.0,664.4240688042378,2020-10-28 15:21:39.082499,Condo,Divorced,Unemployed,Average,Urban,6242.682844479769,15.966802293165264,7.0,No,54.0,1.0,Female,8.0,15.721895537453005,7.46340942241673,-2.03293876791933,0.3200850859313585,1.0,Rarely,PhD,5814.0
2000079,Basic,491.0,491.0333387782376,2020-10-29 15:21:39.247098,House,Divorced,Employed,Average,Rural,98484.00543118818,,12.0,No,25.0,,Male,5.0,,,-1.0258244963284722,0.8657259456556952,0.0,Monthly,PhD,96907.0
2000080,Premium,466.0,466.43060883207505,2020-08-01 15:21:39.254678,House,Married,Self-Employed,Average,Rural,72730.47908011096,48.055469104257234,14.0,No,18.0,,Male,6.0,47.58907148190894,11.268858367937144,-1.6389589288808502,0.8073257114133641,1.0,Daily,High School,70545.0
2000081,Comprehensive,494.0,495.3616373333462,2020-03-18 15:21:39.207847,Condo,Single,Self-Employed,Average,Rural,6126.763126100675,24.479650370928944,18.0,No,44.0,1.0,Male,3.0,23.107519468371475,13.172973362037656,0.8208757128526162,0.9111663869034716,,Weekly,PhD,5729.0
2000082,Basic,436.0,,2023-05-23 15:21:39.265513,Apartment,Single,Employed,Good,Suburban,12576.41245299158,35.92212124153401,3.0,No,51.0,,Male,4.0,36.18755216800279,3.111934249118638,-0.5432838448111099,0.8170027998471848,1.0,Rarely,Master's,11587.0
2000083,Premium,396.0,398.2871265277451,2024-06-17 15:21:39.095696,Condo,Single,Self-Employed,Average,Urban,3866.8629187516312,7.664706343869936,18.0,Yes,50.0,2.0,Female,9.0,7.8618172215224575,15.106804403308647,-0.4416857906368365,0.977427678215675,1.0,Rarely,Bachelor's,3494.0
2000084,Premium,439.0,437.9985797795548,2022-09-28 15:21:39.228521,Apartment,Single,,Poor,Suburban,1956.9397777161184,28.09936603513485,14.0,Yes,36.0,,Male,7.0,27.994248805205775,11.930372597280908,0.6371230181644338,0.7514173894631099,1.0,Rarely,High School,1712.0
2000085,Comprehensive,595.0,595.6531236685873,2021-08-04 15:21:39.219432,Condo,,,Poor,Rural,78418.42313795003,6.918896202422535,15.0,Yes,45.0,2.0,Male,1.0,7.811212593094477,10.57611384384507,,0.8252326809875937,3.0,Monthly,master's,76738.0
2000086,Basic,697.0,691.8381490941797,2020-09-03 15:21:39.155231,Condo,Single,,,Urban,54468.405223043985,8.93411688125919,19.0,Yes,50.0,0.0,Female,9.0,9.307975113358165,16.24600316328641,-0.2589983067339774,0.0299988943508958,2.0,Daily,High School,52320.0
2000087,Basic,381.0,383.42347312002306,2023-03-22 15:21:39.134960,Condo,Married,Self-Employed,Poor,Urban,18550.0843285877,24.142645379392587,6.0,Yes,30.0,,Male,,24.40490631131902,6.569549705686401,-1.7484079291622343,0.1759248961146616,3.0,Rarely,Bachelor's,18085.0
2000088,Comprehensive,745.0,739.1467717646852,2023-07-13 15:21:39.081504,House,Divorced,,Good,Suburban,,8.596906943124951,19.0,No,53.0,1.0,Male,1.0,8.701465431845051,12.88360283290227,0.0250199526770378,0.882368334672238,1.0,Rarely,Bachelor's,16756.0
2000089,Comprehensive,551.0,549.1317775559744,2022-04-07 15:21:39.198406,Condo,Divorced,,Poor,Rural,67040.64922389165,13.488510788604332,1.0,Yes,36.0,,Male,3.0,13.548192270560062,1.9837986773341505,1.0399137465885258,0.0959833381408137,3.0,Weekly,Master's,66467.0
2000090,Comprehensive,623.0,620.2249601246667,2022-04-27 15:21:39.181605,House,Single,,Good,Suburban,133108.1348603142,26.696399908929568,7.0,no,55.0,2.0,Female,4.0,27.464124731201935,6.6066283046548495,1.1849008712767857,0.6539687348052843,0.0,Monthly,Master's,128478.0
2000091,Premium,744.0,738.362144948432,2019-11-19 15:21:39.221386,House,Married,,Good,Urban,48721.42001716462,32.81911860338227,14.0,Yes,46.0,2.0,Female,2.0,32.94776697537819,10.399214813448044,,0.5805739425666433,4.0,Monthly,Master's,46346.0
2000092,Basic,803.0,799.3027346839489,2023-08-02 15:21:39.098696,House,Married,Self-Employed,Poor,Urban,20861.812426171455,40.62410144756024,17.0,Yes,45.0,0.0,Male,5.0,40.55779601205031,12.878394458118525,-0.5430338625148834,0.6920327562387083,0.0,Weekly,Master's,20310.0
2000093,Premium,770.0,767.1841751622861,2023-10-01 15:21:39.268507,Apartment,married,Employed,Good,Rural,30742.403950018175,3.971665934984837,15.0,Yes,55.0,0.0,Male,6.0,4.436709944192366,12.146641197546565,0.99741746002841,0.5427525939877403,2.0,Weekly,Bachelor's,29513.0
2000094,Premium,467.0,466.9101610153221,2020-01-21 15:21:39.167099,Apartment,Divorced,Self-Employed,Good,Urban,,32.7729070614781,2.0,Yes,21.0,1.0,Female,8.0,33.18890937896135,3.9327786438389634,-0.913661022552085,0.4548083597734542,2.0,Rarely,Bachelor's,146038.0
2000095,Premium,359.0,358.74641534215766,2020-01-18 15:21:39.244069,Apartment,Single,Self-Employed,Good,Rural,142860.76100825262,17.02873928693049,14.0,Yes,57.0,0.0,Male,4.0,16.94636028145856,10.39145312411025,-0.7171115841165522,0.665553840464518,2.0,Daily,Bachelor's,140816.0
2000096,Basic,,,2020-08-17 15:21:39.190215,Condo,Married,Employed,Good,Suburban,29174.387512485697,32.52949983738828,17.0,Yes,34.0,,Male,3.0,32.88548213635401,12.352797014957735,0.8076365610217835,0.4440691926814205,1.0,Daily,Master's,27281.0
